Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area,best,worst,DerivedStatus,ComputedScore
EchoSched,MIN,13-14-0-2_6,choco-solver__cp-sat_-free,S,1200000.0,15152.0,13.5,317531.48,15144.0,16916.0,SAT,0.7477426636568849
EchoSched,MIN,13-14-0-2_6,chuffed-free,S,1200000.0,15152.0,13.5,304803.06,15144.0,16916.0,SAT,0.7477426636568849
EchoSched,MIN,13-14-0-2_6,cp_optimizer-free,S,1200000.0,15144.0,15.5,304013.99,15144.0,16916.0,OPT,1.0
EchoSched,MIN,13-14-0-2_6,cplex-free,SC,526227.0,15144.0,17.95,135853.25,15144.0,16916.0,OPT,1.0
EchoSched,MIN,13-14-0-2_6,gecode-fd,S,1200000.0,15300.0,10.5,317174.65,15144.0,16916.0,SAT,0.7059819413092551
EchoSched,MIN,13-14-0-2_6,gurobi-free,SC,958719.0,15144.0,17.55,241226.67,15144.0,16916.0,OPT,1.0
EchoSched,MIN,13-14-0-2_6,highs-free,S,1200000.0,15180.0,11.0,347748.21,15144.0,16916.0,SAT,0.739841986455982
EchoSched,MIN,13-14-0-2_6,huub-free,S,1200000.0,15147.0,15.0,301034.91,15144.0,16916.0,SAT,0.7491534988713318
EchoSched,MIN,13-14-0-2_6,izplus-free,S,1200000.0,15153.0,13.0,578555.28,15144.0,16916.0,SAT,0.7474604966139955
EchoSched,MIN,13-14-0-2_6,jacop-free,S,1200000.0,16916.0,8.5,458993.21,15144.0,16916.0,SAT,0.25
EchoSched,MIN,13-14-0-2_6,or-tools_cp-sat-free,SC,233012.0,15144.0,18.5,63860.12,15144.0,16916.0,OPT,1.0
EchoSched,MIN,13-14-0-2_6,or-tools_cp-sat_ls-free,S,1200000.0,15164.0,11.5,309085.54,15144.0,16916.0,SAT,0.7443566591422122
EchoSched,MIN,13-14-0-2_6,picatsat-free,S,1200000.0,15515.0,9.0,345164.74,15144.0,16916.0,SAT,0.645316027088036
EchoSched,MIN,13-14-0-2_6,pumpkin-free,S,1200000.0,15144.0,15.5,304684.34,15144.0,16916.0,OPT,1.0
EchoSched,MIN,13-14-0-2_6,scip-free,S,1200000.0,15157.0,12.0,317524.85,15144.0,16916.0,SAT,0.746331828442438
EchoSched,MIN,13-14-0-2_6,sicstus_prolog-free,S,1200000.0,15157.0,12.0,304913.97,15144.0,16916.0,SAT,0.746331828442438
EchoSched,MIN,13-14-0-2_6,yuck-free,S,1200000.0,15414.0,9.5,403740.48,15144.0,16916.0,SAT,0.6738148984198646
EchoSched,MIN,14-10-0-2_1,atlantis-free,UNK,1200000.0,,0.0,1200000.0,11626.0,13031.0,UNK,0.0
EchoSched,MIN,14-10-0-2_1,cbc-free,S,1200000.0,11963.0,9.0,367205.97,11626.0,13031.0,SAT,0.6300711743772243
EchoSched,MIN,14-10-0-2_1,choco-solver__cp_-free,S,1200000.0,11627.0,13.0,306825.23,11626.0,13031.0,SAT,0.749644128113879
EchoSched,MIN,14-10-0-2_1,choco-solver__cp-sat_-free,S,1200000.0,11626.0,14.0,313546.51,11626.0,13031.0,OPT,1.0
EchoSched,MIN,14-10-0-2_1,chuffed-free,S,1200000.0,11627.0,13.0,305076.41,11626.0,13031.0,SAT,0.749644128113879
EchoSched,MIN,14-10-0-2_1,cp_optimizer-free,S,1200000.0,11626.0,14.0,304214.68,11626.0,13031.0,OPT,1.0
EchoSched,MIN,14-10-0-2_1,cplex-free,SC,631540.0,11626.0,17.7,161305.42,11626.0,13031.0,OPT,1.0
EchoSched,MIN,14-10-0-2_1,gecode-fd,S,1200000.0,11780.0,10.0,322781.81,11626.0,13031.0,SAT,0.6951957295373665
EchoSched,MIN,14-10-0-2_1,gurobi-free,SC,577165.0,11626.0,17.76,145517.4,11626.0,13031.0,OPT,1.0
EchoSched,MIN,14-10-0-2_1,highs-free,S,1200000.0,11665.0,11.5,324888.88,11626.0,13031.0,SAT,0.7361209964412812
EchoSched,MIN,14-10-0-2_1,huub-free,S,1200000.0,11666.0,11.0,305955.65,11626.0,13031.0,SAT,0.7357651245551602
EchoSched,MIN,14-10-0-2_1,izplus-free,S,1200000.0,11626.0,14.0,330564.68,11626.0,13031.0,OPT,1.0
EchoSched,MIN,14-10-0-2_1,jacop-free,S,1200000.0,13031.0,8.5,479882.79,11626.0,13031.0,SAT,0.25
EchoSched,MIN,14-10-0-2_1,or-tools_cp-sat-free,SC,177103.0,11626.0,18.55,48732.05,11626.0,13031.0,OPT,1.0
EchoSched,MIN,14-10-0-2_1,or-tools_cp-sat_ls-free,S,1200000.0,11633.0,12.0,307059.35,11626.0,13031.0,SAT,0.747508896797153
EchoSched,MIN,14-10-0-2_1,picatsat-free,S,1200000.0,11628.0,12.5,313296.49,11626.0,13031.0,SAT,0.7492882562277581
EchoSched,MIN,14-10-0-2_1,pumpkin-free,S,1200000.0,11626.0,14.0,304697.26,11626.0,13031.0,OPT,1.0
EchoSched,MIN,14-10-0-2_1,scip-free,S,1200000.0,11687.0,10.5,317107.51,11626.0,13031.0,SAT,0.7282918149466192
EchoSched,MIN,14-10-0-2_1,sicstus_prolog-free,S,1200000.0,11626.0,14.0,304153.86,11626.0,13031.0,OPT,1.0
EchoSched,MIN,14-10-0-2_1,yuck-free,S,1200000.0,11816.0,9.5,366220.61,11626.0,13031.0,SAT,0.6823843416370107
EchoSched,MIN,14-10-0-2_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0,11786.0,13122.0,UNK,0.0
EchoSched,MIN,14-10-0-2_3,cbc-free,S,1200000.0,11985.0,10.0,344560.21,11786.0,13122.0,SAT,0.6755239520958084
EchoSched,MIN,14-10-0-2_3,choco-solver__cp_-free,S,1200000.0,11786.0,16.5,307837.89,11786.0,13122.0,OPT,1.0
EchoSched,MIN,14-10-0-2_3,choco-solver__cp-sat_-free,S,1200000.0,11795.0,15.0,313812.89,11786.0,13122.0,SAT,0.7466317365269461
EchoSched,MIN,14-10-0-2_3,chuffed-free,S,1200000.0,11797.0,13.5,305216.84,11786.0,13122.0,SAT,0.7458832335329342
EchoSched,MIN,14-10-0-2_3,cp_optimizer-free,S,1200000.0,11786.0,16.5,304166.29,11786.0,13122.0,OPT,1.0
EchoSched,MIN,14-10-0-2_3,cplex-free,S,1200000.0,11791.0,15.5,305521.98,11786.0,13122.0,SAT,0.7481287425149701
EchoSched,MIN,14-10-0-2_3,gecode-fd,S,1200000.0,11878.0,11.0,315855.88,11786.0,13122.0,SAT,0.715568862275449
EchoSched,MIN,14-10-0-2_3,gurobi-free,S,1200000.0,11796.0,14.5,302673.49,11786.0,13122.0,SAT,0.7462574850299402
EchoSched,MIN,14-10-0-2_3,highs-free,S,1200000.0,11797.0,13.5,325733.75,11786.0,13122.0,SAT,0.7458832335329342
EchoSched,MIN,14-10-0-2_3,huub-free,S,1200000.0,11842.0,11.5,308279.29,11786.0,13122.0,SAT,0.7290419161676647
EchoSched,MIN,14-10-0-2_3,izplus-free,S,1200000.0,11786.0,16.5,337867.53,11786.0,13122.0,OPT,1.0
EchoSched,MIN,14-10-0-2_3,jacop-free,S,1200000.0,13122.0,9.5,484422.48,11786.0,13122.0,SAT,0.25
EchoSched,MIN,14-10-0-2_3,or-tools_cp-sat-free,SC,505033.0,11786.0,19.0,132092.59,11786.0,13122.0,OPT,1.0
EchoSched,MIN,14-10-0-2_3,or-tools_cp-sat_ls-free,S,1200000.0,11801.0,13.0,307519.64,11786.0,13122.0,SAT,0.7443862275449102
EchoSched,MIN,14-10-0-2_3,picatsat-free,S,1200000.0,11788.0,16.0,314878.55,11786.0,13122.0,SAT,0.749251497005988
EchoSched,MIN,14-10-0-2_3,pumpkin-free,S,1200000.0,11786.0,16.5,304589.26,11786.0,13122.0,OPT,1.0
EchoSched,MIN,14-10-0-2_3,scip-free,S,1200000.0,11818.0,12.0,319681.99,11786.0,13122.0,SAT,0.7380239520958084
EchoSched,MIN,14-10-0-2_3,sicstus_prolog-free,S,1200000.0,11818.0,12.0,307980.86,11786.0,13122.0,SAT,0.7380239520958084
EchoSched,MIN,14-10-0-2_3,yuck-free,S,1200000.0,11923.0,10.5,355883.24,11786.0,13122.0,SAT,0.6987275449101796
EchoSched,MIN,15-15-0-1_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0,18800.0,19370.0,UNK,0.0
EchoSched,MIN,15-15-0-1_3,cbc-free,S,1200000.0,18967.0,7.0,380777.09,18800.0,19370.0,SAT,0.6035087719298246
EchoSched,MIN,15-15-0-1_3,choco-solver__cp_-free,S,1200000.0,18807.0,9.5,307528.8,18800.0,19370.0,SAT,0.743859649122807
EchoSched,MIN,15-15-0-1_3,choco-solver__cp-sat_-free,S,1200000.0,18800.0,10.5,309830.64,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,chuffed-free,SC,85064.0,18800.0,15.43,25128.39,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,cp_optimizer-free,S,1200000.0,18800.0,10.5,303744.13,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,cplex-free,SC,423682.0,18800.0,13.64,111149.42,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,gecode-fd,S,1200000.0,18901.0,8.0,316756.25,18800.0,19370.0,SAT,0.6614035087719299
EchoSched,MIN,15-15-0-1_3,gurobi-free,SC,36127.0,18800.0,16.66,10673.08,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,highs-free,S,1200000.0,18800.0,10.5,373064.21,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,huub-free,SC,32344.0,18800.0,16.82,8915.0,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,izplus-free,S,1200000.0,18800.0,10.5,315605.43,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,jacop-free,S,1200000.0,18908.0,7.5,318971.83,18800.0,19370.0,SAT,0.6552631578947368
EchoSched,MIN,15-15-0-1_3,or-tools_cp-sat-free,SC,14422.0,18800.0,17.87,7996.08,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,or-tools_cp-sat_ls-free,S,1200000.0,18846.0,8.5,322695.31,18800.0,19370.0,SAT,0.7096491228070175
EchoSched,MIN,15-15-0-1_3,picatsat-free,SC,105846.0,18800.0,15.14,32682.85,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,pumpkin-free,SC,42825.0,18800.0,16.44,14585.59,18800.0,19370.0,OPT,1.0
EchoSched,MIN,15-15-0-1_3,scip-free,S,1200000.0,18806.0,10.0,311381.82,18800.0,19370.0,SAT,0.7447368421052631
EchoSched,MIN,15-15-0-1_3,sicstus_prolog-free,S,1200000.0,18846.0,8.5,310346.02,18800.0,19370.0,SAT,0.7096491228070175
EchoSched,MIN,15-15-0-1_3,yuck-free,S,1200000.0,19370.0,6.5,494264.77,18800.0,19370.0,SAT,0.25
atsp,MIN,instance11_0p25,atlantis-free,UNK,1200000.0,,0.0,1200000.0,1832189.0,2418972.0,UNK,0.0
atsp,MIN,instance11_0p25,cbc-free,UNK,1200000.0,,0.0,1200000.0,1832189.0,2418972.0,UNK,0.0
atsp,MIN,instance11_0p25,choco-solver__cp_-free,SC,13852.0,1828010.0,15.15,9378.98,1832189.0,2418972.0,OPT,1.0
atsp,MIN,instance11_0p25,choco-solver__cp-sat_-free,SC,26311.0,1828010.0,13.94,16450.44,1832189.0,2418972.0,OPT,1.0
atsp,MIN,instance11_0p25,chuffed-free,UNK,1200000.0,,0.0,1200000.0,1832189.0,2418972.0,UNK,0.0
atsp,MIN,instance11_0p25,cp_optimizer-free,SC,6027.0,1828010.0,16.5,5405.66,1832189.0,2418972.0,OPT,1.0
atsp,MIN,instance11_0p25,cplex-free,SC,18883.0,1828010.0,14.58,7415.77,1832189.0,2418972.0,OPT,1.0
atsp,MIN,instance11_0p25,gecode-fd,S,1200000.0,2418972.0,7.0,526426.25,1832189.0,2418972.0,SAT,0.25
atsp,MIN,instance11_0p25,gurobi-free,SC,3316.0,1828010.0,17.55,1709.51,1832189.0,2418972.0,OPT,1.0
atsp,MIN,instance11_0p25,highs-free,SC,300389.0,1838923.0,10.66,120647.36,1832189.0,2418972.0,SAT,0.7442619332870926
atsp,MIN,instance11_0p25,huub-free,S,1200000.0,2418972.0,7.0,524316.55,1832189.0,2418972.0,SAT,0.25
atsp,MIN,instance11_0p25,izplus-free,SC,8605.0,1828010.0,16.01,6520.2,1832189.0,2418972.0,OPT,1.0
atsp,MIN,instance11_0p25,jacop-free,UNK,1200000.0,,0.0,1200000.0,1832189.0,2418972.0,UNK,0.0
atsp,MIN,instance11_0p25,or-tools_cp-sat-free,SC,6742.0,1828010.0,16.5,6326.54,1832189.0,2418972.0,OPT,1.0
atsp,MIN,instance11_0p25,or-tools_cp-sat_ls-free,S,1200000.0,1832189.0,10.0,420649.26,1832189.0,2418972.0,OPT,1.0
atsp,MIN,instance11_0p25,picatsat-free,SC,62063.0,1828010.0,12.63,21333.33,1832189.0,2418972.0,OPT,1.0
atsp,MIN,instance11_0p25,pumpkin-free,S,1200000.0,2001282.0,8.5,370800.49,1832189.0,2418972.0,SAT,0.6059152190843975
atsp,MIN,instance11_0p25,scip-free,SC,94652.0,1828010.0,12.13,29236.38,1832189.0,2418972.0,OPT,1.0
atsp,MIN,instance11_0p25,sicstus_prolog-free,S,1200000.0,2243627.0,8.0,460946.33,1832189.0,2418972.0,SAT,0.39941213361668626
atsp,MIN,instance11_0p25,yuck-free,UNK,1200000.0,,0.0,1200000.0,1832189.0,2418972.0,UNK,0.0
atsp,MIN,instance14_0p25,atlantis-free,UNK,1200000.0,,0.0,1200000.0,7834886.0,15801563.0,UNK,0.0
atsp,MIN,instance14_0p25,cbc-free,UNK,1200000.0,,0.0,1200000.0,7834886.0,15801563.0,UNK,0.0
atsp,MIN,instance14_0p25,choco-solver__cp_-free,S,1200000.0,7860155.0,18.5,311250.96,7834886.0,15801563.0,SAT,0.7484140815549569
atsp,MIN,instance14_0p25,choco-solver__cp-sat_-free,S,1200000.0,8027455.0,16.5,332736.62,7834886.0,15801563.0,SAT,0.7379140951741862
atsp,MIN,instance14_0p25,chuffed-free,UNK,1200000.0,,0.0,1200000.0,7834886.0,15801563.0,UNK,0.0
atsp,MIN,instance14_0p25,cp_optimizer-free,S,1200000.0,7866326.0,18.0,306631.85,7834886.0,15801563.0,SAT,0.7480267808020835
atsp,MIN,instance14_0p25,cplex-free,S,1200000.0,8034122.0,16.0,362988.37,7834886.0,15801563.0,SAT,0.7374956647545772
atsp,MIN,instance14_0p25,gecode-fd,S,1200000.0,11618907.0,14.5,493338.21,7834886.0,15801563.0,SAT,0.5125094503015498
atsp,MIN,instance14_0p25,gurobi-free,S,1200000.0,7834886.0,19.0,303009.59,7834886.0,15801563.0,OPT,1.0
atsp,MIN,instance14_0p25,highs-free,ERR,,,0.0,1200000.0,7834886.0,15801563.0,UNK,0.0
atsp,MIN,instance14_0p25,huub-free,S,1200000.0,15801563.0,13.5,748109.49,7834886.0,15801563.0,SAT,0.25
atsp,MIN,instance14_0p25,izplus-free,S,1200000.0,7977698.0,17.5,314286.55,7834886.0,15801563.0,SAT,0.7410369153914487
atsp,MIN,instance14_0p25,jacop-free,UNK,1200000.0,,0.0,1200000.0,7834886.0,15801563.0,UNK,0.0
atsp,MIN,instance14_0p25,or-tools_cp-sat-free,S,1200000.0,7985042.0,17.0,316720.95,7834886.0,15801563.0,SAT,0.7405759954872024
atsp,MIN,instance14_0p25,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,7834886.0,15801563.0,UNK,0.0
atsp,MIN,instance14_0p25,picatsat-free,S,1200000.0,8718322.0,15.5,373403.73,7834886.0,15801563.0,SAT,0.694554297858442
atsp,MIN,instance14_0p25,pumpkin-free,S,1200000.0,10883221.0,15.0,473903.88,7834886.0,15801563.0,SAT,0.5586821519185476
atsp,MIN,instance14_0p25,scip-free,UNK,1200000.0,,0.0,1200000.0,7834886.0,15801563.0,UNK,0.0
atsp,MIN,instance14_0p25,sicstus_prolog-free,S,1200000.0,11778472.0,14.0,501888.25,7834886.0,15801563.0,SAT,0.5024949235421494
atsp,MIN,instance14_0p25,yuck-free,UNK,1200000.0,,0.0,1200000.0,7834886.0,15801563.0,UNK,0.0
atsp,MIN,instance1_0p05,atlantis-free,UNK,1200000.0,,0.0,1200000.0,657504.0,657504.0,UNK,0.0
atsp,MIN,instance1_0p05,cbc-free,SC,662.0,657504.0,13.5,642.5,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,choco-solver__cp_-free,SC,1511.0,657504.0,5.3,1505.75,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,choco-solver__cp-sat_-free,SC,1610.0,657504.0,5.3,1571.0,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,chuffed-free,SC,4041.0,657504.0,3.8,2583.14,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,cp_optimizer-free,SC,529.0,657504.0,13.5,496.0,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,cplex-free,SC,583.0,657504.0,13.5,572.55,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,gecode-fd,SC,457.0,657504.0,13.5,451.85,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,gurobi-free,SC,560.0,657504.0,13.5,559.25,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,highs-free,SC,743.0,657504.0,13.5,740.0,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,huub-free,SC,544.0,657504.0,13.5,511.3,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,izplus-free,SC,494.0,657504.0,13.5,489.63,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,jacop-free,SC,1056.0,657504.0,5.3,1011.4,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,or-tools_cp-sat-free,SC,510.0,657504.0,13.5,509.25,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,or-tools_cp-sat_ls-free,S,1200000.0,657504.0,2.0,300339.0,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,picatsat-free,SC,1235.0,657504.0,5.3,682.79,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,pumpkin-free,SC,662.0,657504.0,13.5,515.86,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,scip-free,SC,603.0,657504.0,13.5,599.25,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,sicstus_prolog-free,SC,518.0,657504.0,13.5,516.5,657504.0,657504.0,OPT,1.0
atsp,MIN,instance1_0p05,yuck-free,UNK,1200000.0,,0.0,1200000.0,657504.0,657504.0,UNK,0.0
atsp,MIN,instance20_0p35,atlantis-free,UNK,1200000.0,,0.0,1200000.0,7177259.0,10711741.0,UNK,0.0
atsp,MIN,instance20_0p35,cbc-free,S,1200000.0,9372129.0,15.0,614271.41,7177259.0,10711741.0,SAT,0.43950612847936416
atsp,MIN,instance20_0p35,choco-solver__cp_-free,S,1200000.0,7219266.0,18.0,311327.97,7177259.0,10711741.0,SAT,0.7440575450660096
atsp,MIN,instance20_0p35,choco-solver__cp-sat_-free,S,1200000.0,7281066.0,17.5,329674.9,7177259.0,10711741.0,SAT,0.7353151041651931
atsp,MIN,instance20_0p35,chuffed-free,S,1200000.0,9263802.0,15.5,566983.22,7177259.0,10711741.0,SAT,0.45483043908555765
atsp,MIN,instance20_0p35,cp_optimizer-free,S,1200000.0,7189566.0,18.5,307128.16,7177259.0,10711741.0,SAT,0.7482590093824215
atsp,MIN,instance20_0p35,cplex-free,S,1200000.0,7303446.0,17.0,324952.22,7177259.0,10711741.0,SAT,0.7321491522661595
atsp,MIN,instance20_0p35,gecode-fd,UNK,1200000.0,,0.0,1200000.0,7177259.0,10711741.0,UNK,0.0
atsp,MIN,instance20_0p35,gurobi-free,S,1200000.0,7177259.0,19.0,310705.59,7177259.0,10711741.0,OPT,1.0
atsp,MIN,instance20_0p35,highs-free,ERR,,,0.0,1200000.0,7177259.0,10711741.0,UNK,0.0
atsp,MIN,instance20_0p35,huub-free,S,1200000.0,10711741.0,13.5,562707.26,7177259.0,10711741.0,SAT,0.25
atsp,MIN,instance20_0p35,izplus-free,S,1200000.0,7381760.0,16.5,350803.03,7177259.0,10711741.0,SAT,0.721070584034662
atsp,MIN,instance20_0p35,jacop-free,UNK,1200000.0,,0.0,1200000.0,7177259.0,10711741.0,UNK,0.0
atsp,MIN,instance20_0p35,or-tools_cp-sat-free,S,1200000.0,7753578.0,16.0,421508.72,7177259.0,10711741.0,SAT,0.6684719288427554
atsp,MIN,instance20_0p35,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,7177259.0,10711741.0,UNK,0.0
atsp,MIN,instance20_0p35,picatsat-free,S,1200000.0,10250997.0,14.5,543590.85,7177259.0,10711741.0,SAT,0.31517843350171254
atsp,MIN,instance20_0p35,pumpkin-free,UNK,1200000.0,,0.0,1200000.0,7177259.0,10711741.0,UNK,0.0
atsp,MIN,instance20_0p35,scip-free,UNK,1200000.0,,0.0,1200000.0,7177259.0,10711741.0,UNK,0.0
atsp,MIN,instance20_0p35,sicstus_prolog-free,S,1200000.0,10262845.0,14.0,531213.88,7177259.0,10711741.0,SAT,0.3135023746053877
atsp,MIN,instance20_0p35,yuck-free,UNK,1200000.0,,0.0,1200000.0,7177259.0,10711741.0,UNK,0.0
atsp,MIN,instance4_0p15,atlantis-free,UNK,1200000.0,,0.0,1200000.0,562581.0,1726034.0,UNK,0.0
atsp,MIN,instance4_0p15,cbc-free,UNK,1200000.0,,0.0,1200000.0,562581.0,1726034.0,UNK,0.0
atsp,MIN,instance4_0p15,choco-solver__cp_-free,S,1200000.0,562581.0,13.0,304438.83,562581.0,1726034.0,OPT,1.0
atsp,MIN,instance4_0p15,choco-solver__cp-sat_-free,S,1200000.0,562581.0,13.0,304640.79,562581.0,1726034.0,OPT,1.0
atsp,MIN,instance4_0p15,chuffed-free,UNK,1200000.0,,0.0,1200000.0,562581.0,1726034.0,UNK,0.0
atsp,MIN,instance4_0p15,cp_optimizer-free,S,1200000.0,562581.0,13.0,302755.81,562581.0,1726034.0,OPT,1.0
atsp,MIN,instance4_0p15,cplex-free,S,1200000.0,591900.0,12.5,314670.75,562581.0,1726034.0,SAT,0.7374000067041815
atsp,MIN,instance4_0p15,gecode-fd,S,1200000.0,1726034.0,10.5,716641.01,562581.0,1726034.0,SAT,0.25
atsp,MIN,instance4_0p15,gurobi-free,SC,105837.0,562581.0,18.46,27997.33,562581.0,1726034.0,OPT,1.0
atsp,MIN,instance4_0p15,highs-free,S,1200000.0,607214.0,12.0,334632.69,562581.0,1726034.0,SAT,0.7308187352647679
atsp,MIN,instance4_0p15,huub-free,SC,426547.0,562581.0,17.3,127472.23,562581.0,1726034.0,OPT,1.0
atsp,MIN,instance4_0p15,izplus-free,S,1200000.0,562581.0,13.0,302554.78,562581.0,1726034.0,OPT,1.0
atsp,MIN,instance4_0p15,jacop-free,UNK,1200000.0,,0.0,1200000.0,562581.0,1726034.0,UNK,0.0
atsp,MIN,instance4_0p15,or-tools_cp-sat-free,SC,351494.0,562581.0,17.47,89988.99,562581.0,1726034.0,OPT,1.0
atsp,MIN,instance4_0p15,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0,562581.0,1726034.0,UNK,0.0
atsp,MIN,instance4_0p15,picatsat-free,S,1200000.0,562581.0,13.0,306106.7,562581.0,1726034.0,OPT,1.0
atsp,MIN,instance4_0p15,pumpkin-free,S,1200000.0,790581.0,11.0,432778.22,562581.0,1726034.0,SAT,0.6520158098350342
atsp,MIN,instance4_0p15,scip-free,SC,793094.0,562581.0,16.77,259222.38,562581.0,1726034.0,OPT,1.0
atsp,MIN,instance4_0p15,sicstus_prolog-free,S,1200000.0,637800.0,11.5,331324.26,562581.0,1726034.0,SAT,0.7176742421051817
atsp,MIN,instance4_0p15,yuck-free,UNK,1200000.0,,0.0,1200000.0,562581.0,1726034.0,UNK,0.0
black-hole,SAT,layout_14,atlantis-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_14,cbc-free,UNK,1200000.0,,0.0,1200000.0,,,UNK,0.0
black-hole,SAT,layout_14,choco-solver__cp_-free,S,6422.0,,16.07,6422.0,,,OPT,1.0
