Problem,Category,Instance,Solver,Status,Time,Objective,Score,Score Area
EchoSched,MIN,14-10-0-2_3,gurobi-free,S,1200000.0,11796.0,14.5,302673.49
EchoSched,MIN,14-10-0-2_3,highs-free,S,1200000.0,11797.0,13.5,325733.75
EchoSched,MIN,14-10-0-2_3,huub-free,S,1200000.0,11842.0,11.5,308279.29
EchoSched,MIN,14-10-0-2_3,izplus-free,S,1200000.0,11786.0,16.5,337867.53
EchoSched,MIN,14-10-0-2_3,jacop-free,S,1200000.0,13122.0,9.5,484422.48
EchoSched,MIN,14-10-0-2_3,or-tools_cp-sat-free,SC,505033.0,11786.0,19.0,132092.59
EchoSched,MIN,14-10-0-2_3,or-tools_cp-sat_ls-free,S,1200000.0,11801.0,13.0,307519.64
EchoSched,MIN,14-10-0-2_3,picatsat-free,S,1200000.0,11788.0,16.0,314878.55
EchoSched,MIN,14-10-0-2_3,pumpkin-free,S,1200000.0,11786.0,16.5,304589.26
EchoSched,MIN,14-10-0-2_3,scip-free,S,1200000.0,11818.0,12.0,319681.99
EchoSched,MIN,14-10-0-2_3,sicstus_prolog-free,S,1200000.0,11818.0,12.0,307980.86
EchoSched,MIN,14-10-0-2_3,yuck-free,S,1200000.0,11923.0,10.5,355883.24
EchoSched,MIN,15-15-0-1_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0
EchoSched,MIN,15-15-0-1_3,cbc-free,S,1200000.0,18967.0,7.0,380777.09
EchoSched,MIN,15-15-0-1_3,choco-solver__cp_-free,S,1200000.0,18807.0,9.5,307528.8
EchoSched,MIN,15-15-0-1_3,choco-solver__cp-sat_-free,S,1200000.0,18800.0,10.5,309830.64
EchoSched,MIN,15-15-0-1_3,chuffed-free,SC,85064.0,18800.0,15.43,25128.39
EchoSched,MIN,15-15-0-1_3,cp_optimizer-free,S,1200000.0,18800.0,10.5,303744.13
EchoSched,MIN,15-15-0-1_3,cplex-free,SC,423682.0,18800.0,13.64,111149.42
EchoSched,MIN,15-15-0-1_3,gecode-fd,S,1200000.0,18901.0,8.0,316756.25
EchoSched,MIN,15-15-0-1_3,gurobi-free,SC,36127.0,18800.0,16.66,10673.08
EchoSched,MIN,15-15-0-1_3,highs-free,S,1200000.0,18800.0,10.5,373064.21
EchoSched,MIN,15-15-0-1_3,huub-free,SC,32344.0,18800.0,16.82,8915.0
EchoSched,MIN,15-15-0-1_3,izplus-free,S,1200000.0,18800.0,10.5,315605.43
EchoSched,MIN,15-15-0-1_3,jacop-free,S,1200000.0,18908.0,7.5,318971.83
EchoSched,MIN,15-15-0-1_3,or-tools_cp-sat-free,SC,14422.0,18800.0,17.87,7996.08
EchoSched,MIN,15-15-0-1_3,or-tools_cp-sat_ls-free,S,1200000.0,18846.0,8.5,322695.31
EchoSched,MIN,15-15-0-1_3,picatsat-free,SC,105846.0,18800.0,15.14,32682.85
EchoSched,MIN,15-15-0-1_3,pumpkin-free,SC,42825.0,18800.0,16.44,14585.59
EchoSched,MIN,15-15-0-1_3,scip-free,S,1200000.0,18806.0,10.0,311381.82
EchoSched,MIN,15-15-0-1_3,sicstus_prolog-free,S,1200000.0,18846.0,8.5,310346.02
EchoSched,MIN,15-15-0-1_3,yuck-free,S,1200000.0,19370.0,6.5,494264.77
atsp,MIN,instance11_0p25,atlantis-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance11_0p25,cbc-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance11_0p25,choco-solver__cp_-free,SC,13852.0,1828010.0,15.15,9378.98
atsp,MIN,instance11_0p25,choco-solver__cp-sat_-free,SC,26311.0,1828010.0,13.94,16450.44
atsp,MIN,instance11_0p25,chuffed-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance11_0p25,cp_optimizer-free,SC,6027.0,1828010.0,16.5,5405.66
atsp,MIN,instance11_0p25,cplex-free,SC,18883.0,1828010.0,14.58,7415.77
atsp,MIN,instance11_0p25,gecode-fd,S,1200000.0,2418972.0,7.0,526426.25
atsp,MIN,instance11_0p25,gurobi-free,SC,3316.0,1828010.0,17.55,1709.51
atsp,MIN,instance11_0p25,highs-free,SC,300389.0,1838923.0,10.66,120647.36
atsp,MIN,instance11_0p25,huub-free,S,1200000.0,2418972.0,7.0,524316.55
atsp,MIN,instance11_0p25,izplus-free,SC,8605.0,1828010.0,16.01,6520.2
atsp,MIN,instance11_0p25,jacop-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance11_0p25,or-tools_cp-sat-free,SC,6742.0,1828010.0,16.5,6326.54
atsp,MIN,instance11_0p25,or-tools_cp-sat_ls-free,S,1200000.0,1832189.0,10.0,420649.26
atsp,MIN,instance11_0p25,picatsat-free,SC,62063.0,1828010.0,12.63,21333.33
atsp,MIN,instance11_0p25,pumpkin-free,S,1200000.0,2001282.0,8.5,370800.49
atsp,MIN,instance11_0p25,scip-free,SC,94652.0,1828010.0,12.13,29236.38
atsp,MIN,instance11_0p25,sicstus_prolog-free,S,1200000.0,2243627.0,8.0,460946.33
atsp,MIN,instance11_0p25,yuck-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance14_0p25,atlantis-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance14_0p25,cbc-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance14_0p25,choco-solver__cp_-free,S,1200000.0,7860155.0,18.5,311250.96
atsp,MIN,instance14_0p25,choco-solver__cp-sat_-free,S,1200000.0,8027455.0,16.5,332736.62
atsp,MIN,instance14_0p25,chuffed-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance14_0p25,cp_optimizer-free,S,1200000.0,7866326.0,18.0,306631.85
atsp,MIN,instance14_0p25,cplex-free,S,1200000.0,8034122.0,16.0,362988.37
atsp,MIN,instance14_0p25,gecode-fd,S,1200000.0,11618907.0,14.5,493338.21
atsp,MIN,instance14_0p25,gurobi-free,S,1200000.0,7834886.0,19.0,303009.59
atsp,MIN,instance14_0p25,highs-free,ERR,,,0.0,1200000.0
atsp,MIN,instance14_0p25,huub-free,S,1200000.0,15801563.0,13.5,748109.49
atsp,MIN,instance14_0p25,izplus-free,S,1200000.0,7977698.0,17.5,314286.55
atsp,MIN,instance14_0p25,jacop-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance14_0p25,or-tools_cp-sat-free,S,1200000.0,7985042.0,17.0,316720.95
atsp,MIN,instance14_0p25,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance14_0p25,picatsat-free,S,1200000.0,8718322.0,15.5,373403.73
atsp,MIN,instance14_0p25,pumpkin-free,S,1200000.0,10883221.0,15.0,473903.88
atsp,MIN,instance14_0p25,scip-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance14_0p25,sicstus_prolog-free,S,1200000.0,11778472.0,14.0,501888.25
atsp,MIN,instance14_0p25,yuck-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance1_0p05,atlantis-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance1_0p05,cbc-free,SC,662.0,657504.0,13.5,642.5
atsp,MIN,instance1_0p05,choco-solver__cp_-free,SC,1511.0,657504.0,5.3,1505.75
atsp,MIN,instance1_0p05,choco-solver__cp-sat_-free,SC,1610.0,657504.0,5.3,1571.0
atsp,MIN,instance1_0p05,chuffed-free,SC,4041.0,657504.0,3.8,2583.14
atsp,MIN,instance1_0p05,cp_optimizer-free,SC,529.0,657504.0,13.5,496.0
atsp,MIN,instance1_0p05,cplex-free,SC,583.0,657504.0,13.5,572.55
atsp,MIN,instance1_0p05,gecode-fd,SC,457.0,657504.0,13.5,451.85
atsp,MIN,instance1_0p05,gurobi-free,SC,560.0,657504.0,13.5,559.25
atsp,MIN,instance1_0p05,highs-free,SC,743.0,657504.0,13.5,740.0
atsp,MIN,instance1_0p05,huub-free,SC,544.0,657504.0,13.5,511.3
atsp,MIN,instance1_0p05,izplus-free,SC,494.0,657504.0,13.5,489.63
atsp,MIN,instance1_0p05,jacop-free,SC,1056.0,657504.0,5.3,1011.4
atsp,MIN,instance1_0p05,or-tools_cp-sat-free,SC,510.0,657504.0,13.5,509.25
atsp,MIN,instance1_0p05,or-tools_cp-sat_ls-free,S,1200000.0,657504.0,2.0,300339.0
atsp,MIN,instance1_0p05,picatsat-free,SC,1235.0,657504.0,5.3,682.79
atsp,MIN,instance1_0p05,pumpkin-free,SC,662.0,657504.0,13.5,515.86
atsp,MIN,instance1_0p05,scip-free,SC,603.0,657504.0,13.5,599.25
atsp,MIN,instance1_0p05,sicstus_prolog-free,SC,518.0,657504.0,13.5,516.5
atsp,MIN,instance1_0p05,yuck-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance20_0p35,atlantis-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance20_0p35,cbc-free,S,1200000.0,9372129.0,15.0,614271.41
atsp,MIN,instance20_0p35,choco-solver__cp_-free,S,1200000.0,7219266.0,18.0,311327.97
atsp,MIN,instance20_0p35,choco-solver__cp-sat_-free,S,1200000.0,7281066.0,17.5,329674.9
atsp,MIN,instance20_0p35,chuffed-free,S,1200000.0,9263802.0,15.5,566983.22
atsp,MIN,instance20_0p35,cp_optimizer-free,S,1200000.0,7189566.0,18.5,307128.16
atsp,MIN,instance20_0p35,cplex-free,S,1200000.0,7303446.0,17.0,324952.22
atsp,MIN,instance20_0p35,gecode-fd,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance20_0p35,gurobi-free,S,1200000.0,7177259.0,19.0,310705.59
atsp,MIN,instance20_0p35,highs-free,ERR,,,0.0,1200000.0
atsp,MIN,instance20_0p35,huub-free,S,1200000.0,10711741.0,13.5,562707.26
atsp,MIN,instance20_0p35,izplus-free,S,1200000.0,7381760.0,16.5,350803.03
atsp,MIN,instance20_0p35,jacop-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance20_0p35,or-tools_cp-sat-free,S,1200000.0,7753578.0,16.0,421508.72
atsp,MIN,instance20_0p35,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance20_0p35,picatsat-free,S,1200000.0,10250997.0,14.5,543590.85
atsp,MIN,instance20_0p35,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance20_0p35,scip-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance20_0p35,sicstus_prolog-free,S,1200000.0,10262845.0,14.0,531213.88
atsp,MIN,instance20_0p35,yuck-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance4_0p15,atlantis-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance4_0p15,cbc-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance4_0p15,choco-solver__cp_-free,S,1200000.0,562581.0,13.0,304438.83
atsp,MIN,instance4_0p15,choco-solver__cp-sat_-free,S,1200000.0,562581.0,13.0,304640.79
atsp,MIN,instance4_0p15,chuffed-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance4_0p15,cp_optimizer-free,S,1200000.0,562581.0,13.0,302755.81
atsp,MIN,instance4_0p15,cplex-free,S,1200000.0,591900.0,12.5,314670.75
atsp,MIN,instance4_0p15,gecode-fd,S,1200000.0,1726034.0,10.5,716641.01
atsp,MIN,instance4_0p15,gurobi-free,SC,105837.0,562581.0,18.46,27997.33
atsp,MIN,instance4_0p15,highs-free,S,1200000.0,607214.0,12.0,334632.69
atsp,MIN,instance4_0p15,huub-free,SC,426547.0,562581.0,17.3,127472.23
atsp,MIN,instance4_0p15,izplus-free,S,1200000.0,562581.0,13.0,302554.78
atsp,MIN,instance4_0p15,jacop-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance4_0p15,or-tools_cp-sat-free,SC,351494.0,562581.0,17.47,89988.99
atsp,MIN,instance4_0p15,or-tools_cp-sat_ls-free,UNK,1200000.0,,0.0,1200000.0
atsp,MIN,instance4_0p15,picatsat-free,S,1200000.0,562581.0,13.0,306106.7
atsp,MIN,instance4_0p15,pumpkin-free,S,1200000.0,790581.0,11.0,432778.22
atsp,MIN,instance4_0p15,scip-free,SC,793094.0,562581.0,16.77,259222.38
atsp,MIN,instance4_0p15,sicstus_prolog-free,S,1200000.0,637800.0,11.5,331324.26
atsp,MIN,instance4_0p15,yuck-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,atlantis-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,cbc-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,choco-solver__cp_-free,S,6422.0,,16.07,6422.0
black-hole,SAT,layout_14,choco-solver__cp-sat_-free,S,13428.0,,15.03,13428.0
black-hole,SAT,layout_14,chuffed-free,S,687.0,,19.0,687.0
black-hole,SAT,layout_14,cp_optimizer-free,ERR,,,0.0,0.0
black-hole,SAT,layout_14,cplex-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,gecode-fd,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,gurobi-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,highs-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,huub-free,S,26514.0,,14.08,26514.0
black-hole,SAT,layout_14,izplus-free,S,2282.0,,17.26,2282.0
black-hole,SAT,layout_14,jacop-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,or-tools_cp-sat-free,SC,8294.0,,15.7,8294.0
black-hole,SAT,layout_14,or-tools_cp-sat_ls-free,SC,48081.0,,13.31,48081.0
black-hole,SAT,layout_14,picatsat-free,S,39792.0,,13.55,39792.0
black-hole,SAT,layout_14,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,scip-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_14,yuck-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_17,atlantis-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_17,cbc-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_17,choco-solver__cp_-free,S,5023.0,,15.48,5023.0
black-hole,SAT,layout_17,choco-solver__cp-sat_-free,S,2416.0,,17.06,2416.0
black-hole,SAT,layout_17,chuffed-free,S,1025.0,,17.96,1025.0
black-hole,SAT,layout_17,cp_optimizer-free,ERR,,,0.0,0.0
black-hole,SAT,layout_17,cplex-free,S,1051403.0,,8.42,1051403.0
black-hole,SAT,layout_17,gecode-fd,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_17,gurobi-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_17,highs-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_17,huub-free,S,6390.0,,15.13,6390.0
black-hole,SAT,layout_17,izplus-free,S,9726.0,,14.31,9726.0
black-hole,SAT,layout_17,jacop-free,S,20866.0,,12.71,20866.0
black-hole,SAT,layout_17,or-tools_cp-sat-free,SC,18219.0,,12.92,18219.0
black-hole,SAT,layout_17,or-tools_cp-sat_ls-free,SC,16999.0,,13.15,16999.0
black-hole,SAT,layout_17,picatsat-free,S,45002.0,,11.32,45002.0
black-hole,SAT,layout_17,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_17,scip-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_17,sicstus_prolog-free,S,8259.0,,14.55,8259.0
black-hole,SAT,layout_17,yuck-free,S,454853.0,,8.97,454853.0
black-hole,SAT,layout_25,atlantis-free,ERR,,,0.0,0.0
black-hole,SAT,layout_25,cbc-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_25,choco-solver__cp_-free,S,2409.0,,15.78,2409.0
black-hole,SAT,layout_25,choco-solver__cp-sat_-free,S,2752.0,,15.78,2752.0
black-hole,SAT,layout_25,chuffed-free,S,503.0,,19.0,503.0
black-hole,SAT,layout_25,cp_optimizer-free,ERR,,,0.0,0.0
black-hole,SAT,layout_25,cplex-free,S,251741.0,,7.27,251741.0
black-hole,SAT,layout_25,gecode-fd,S,17876.0,,11.32,17876.0
black-hole,SAT,layout_25,gurobi-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_25,highs-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_25,huub-free,S,2738.0,,15.78,2738.0
black-hole,SAT,layout_25,izplus-free,S,8058.0,,12.95,8058.0
black-hole,SAT,layout_25,jacop-free,S,16435.0,,11.45,16435.0
black-hole,SAT,layout_25,or-tools_cp-sat-free,SC,12102.0,,12.06,12102.0
black-hole,SAT,layout_25,or-tools_cp-sat_ls-free,SC,4826.0,,14.45,4826.0
black-hole,SAT,layout_25,picatsat-free,S,13989.0,,11.89,13989.0
black-hole,SAT,layout_25,pumpkin-free,S,250382.0,,7.27,250382.0
black-hole,SAT,layout_25,scip-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_25,sicstus_prolog-free,S,10651.0,,12.46,10651.0
black-hole,SAT,layout_25,yuck-free,S,198050.0,,7.53,198050.0
black-hole,SAT,layout_27,atlantis-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_27,cbc-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_27,choco-solver__cp_-free,S,2035.0,,15.25,2035.0
black-hole,SAT,layout_27,choco-solver__cp-sat_-free,S,2180.0,,15.25,2180.0
black-hole,SAT,layout_27,chuffed-free,S,497.0,,18.5,497.0
black-hole,SAT,layout_27,cp_optimizer-free,ERR,,,0.0,0.0
black-hole,SAT,layout_27,cplex-free,S,189582.0,,7.11,189582.0
black-hole,SAT,layout_27,gecode-fd,S,23292.0,,10.47,23292.0
black-hole,SAT,layout_27,gurobi-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_27,highs-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_27,huub-free,S,5302.0,,13.66,5302.0
black-hole,SAT,layout_27,izplus-free,S,594.0,,18.5,594.0
black-hole,SAT,layout_27,jacop-free,S,21617.0,,10.66,21617.0
black-hole,SAT,layout_27,or-tools_cp-sat-free,SC,9625.0,,12.46,9625.0
black-hole,SAT,layout_27,or-tools_cp-sat_ls-free,SC,4337.0,,14.09,4337.0
black-hole,SAT,layout_27,picatsat-free,S,20510.0,,10.76,20510.0
black-hole,SAT,layout_27,pumpkin-free,S,172050.0,,7.21,172050.0
black-hole,SAT,layout_27,scip-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_27,sicstus_prolog-free,S,19409.0,,10.87,19409.0
black-hole,SAT,layout_27,yuck-free,S,26911.0,,10.22,26911.0
black-hole,SAT,layout_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_3,cbc-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_3,choco-solver__cp_-free,S,2381.0,,16.51,2381.0
black-hole,SAT,layout_3,choco-solver__cp-sat_-free,S,4798.0,,15.69,4798.0
black-hole,SAT,layout_3,chuffed-free,S,634.0,,19.0,634.0
black-hole,SAT,layout_3,cp_optimizer-free,ERR,,,0.0,0.0
black-hole,SAT,layout_3,cplex-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_3,gecode-fd,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_3,gurobi-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_3,highs-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_3,huub-free,S,7837.0,,14.98,7837.0
black-hole,SAT,layout_3,izplus-free,S,1123.0,,17.2,1123.0
black-hole,SAT,layout_3,jacop-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_3,or-tools_cp-sat-free,SC,10978.0,,14.53,10978.0
black-hole,SAT,layout_3,or-tools_cp-sat_ls-free,SC,35770.0,,13.1,35770.0
black-hole,SAT,layout_3,picatsat-free,S,39746.0,,13.0,39746.0
black-hole,SAT,layout_3,pumpkin-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_3,scip-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_3,sicstus_prolog-free,UNK,1200000.0,,0.0,1200000.0
black-hole,SAT,layout_3,yuck-free,UNK,1200000.0,,0.0,1200000.0
carpet-cutting,MIN,cc_rnd_12_3,atlantis-free,UNK,1200000.0,,0.0,1200000.0
carpet-cutting,MIN,cc_rnd_12_3,cbc-free,S,1200000.0,1991.0,10.0,476014.52
carpet-cutting,MIN,cc_rnd_12_3,choco-solver__cp_-free,S,1200000.0,1230.0,15.5,305276.78
carpet-cutting,MIN,cc_rnd_12_3,choco-solver__cp-sat_-free,S,1200000.0,1340.0,11.5,383653.32
